id,sentiment
7161,negative
7162,positive
7163,positive
7164,negative
7165,negative
7166,positive
7167,negative
7168,positive
7169,positive
7170,negative
7171,positive
7172,negative
7173,negative
7174,positive
7175,positive
7176,positive
7177,positive
7178,negative
7179,positive
7180,positive
7181,negative
7182,positive
7183,positive
7184,negative
7185,negative
7186,negative
7187,positive
7188,positive
7189,negative
7190,negative
7191,negative
7192,positive
7193,positive
7194,negative
7195,negative
7196,negative
7197,negative
7198,negative
7199,positive
7200,negative
7201,negative
7202,negative
7203,negative
7204,negative
7205,negative
7206,negative
7207,negative
7208,positive
7209,negative
7210,negative
7211,positive
7212,positive
7213,negative
7214,negative
7215,positive
7216,negative
7217,positive
7218,positive
7219,negative
7220,negative
7221,negative
7222,negative
7223,positive
7224,negative
7225,negative
7226,negative
7227,negative
7228,negative
7229,negative
7230,negative
7231,negative
7232,positive
7233,negative
7234,positive
7235,positive
7236,positive
7237,negative
7238,negative
7239,negative
7240,negative
7241,positive
7242,negative
7243,negative
7244,negative
7245,negative
7246,negative
7247,positive
7248,positive
7249,negative
7250,negative
7251,negative
7252,positive
7253,positive
7254,positive
7255,negative
7256,negative
7257,negative
7258,positive
7259,negative
7260,positive
7261,positive
7262,positive
7263,negative
7264,negative
7265,negative
7266,negative
7267,positive
7268,positive
7269,negative
7270,positive
7271,positive
7272,negative
7273,negative
7274,negative
7275,negative
7276,positive
7277,positive
7278,negative
7279,positive
7280,negative
7281,negative
7282,positive
7283,negative
7284,negative
7285,positive
7286,positive
7287,negative
7288,negative
7289,negative
7290,positive
7291,negative
7292,negative
7293,positive
7294,positive
7295,negative
7296,negative
7297,positive
7298,negative
7299,negative
7300,negative
7301,negative
7302,negative
7303,positive
7304,negative
7305,negative
7306,positive
7307,negative
7308,negative
7309,negative
7310,negative
7311,negative
7312,negative
7313,negative
7314,positive
7315,negative
7316,negative
7317,negative
7318,negative
7319,negative
7320,negative
7321,negative
7322,positive
7323,positive
7324,positive
7325,negative
7326,positive
7327,positive
7328,negative
7329,negative
7330,negative
7331,negative
7332,negative
7333,negative
7334,negative
7335,negative
7336,negative
7337,negative
7338,negative
7339,negative
7340,positive
7341,positive
7342,positive
7343,positive
7344,negative
7345,negative
7346,negative
7347,negative
7348,negative
7349,positive
7350,negative
7351,negative
7352,negative
7353,negative
7354,negative
7355,negative
7356,negative
7357,negative
7358,negative
7359,negative
7360,positive
7361,negative
7362,positive
7363,positive
7364,negative
7365,negative
7366,negative
7367,negative
7368,positive
7369,negative
7370,negative
7371,positive
7372,positive
7373,positive
7374,negative
7375,positive
7376,positive
7377,negative
7378,positive
7379,positive
7380,positive
7381,negative
7382,positive
7383,negative
7384,positive
7385,positive
7386,negative
7387,negative
7388,positive
7389,positive
7390,negative
7391,positive
7392,positive
7393,positive
7394,negative
7395,positive
7396,negative
7397,negative
7398,negative
7399,negative
7400,positive
7401,negative
7402,negative
7403,positive
7404,negative
7405,negative
7406,negative
7407,negative
7408,negative
7409,positive
7410,negative
7411,positive
7412,positive
7413,negative
7414,positive
7415,negative
7416,negative
7417,positive
7418,positive
7419,negative
7420,negative
7421,negative
7422,positive
7423,negative
7424,negative
7425,positive
7426,positive
7427,negative
7428,negative
7429,negative
7430,negative
7431,negative
7432,negative
7433,negative
7434,negative
7435,negative
7436,positive
7437,positive
7438,positive
7439,negative
7440,negative
7441,positive
7442,negative
7443,negative
7444,negative
7445,negative
7446,positive
7447,negative
7448,negative
7449,negative
7450,negative
7451,positive
7452,negative
7453,negative
7454,negative
7455,positive
7456,negative
7457,positive
7458,positive
7459,negative
7460,positive
7461,negative
7462,negative
7463,negative
7464,negative
7465,negative
7466,positive
7467,negative
7468,positive
7469,positive
7470,negative
7471,positive
7472,positive
7473,positive
7474,positive
7475,negative
7476,negative
7477,negative
7478,positive
7479,positive
7480,negative
7481,negative
7482,negative
7483,negative
7484,negative
7485,positive
7486,negative
7487,negative
7488,positive
7489,positive
7490,positive
7491,positive
7492,negative
7493,negative
7494,positive
7495,negative
7496,positive
7497,positive
7498,negative
7499,positive
7500,positive
7501,negative
7502,positive
7503,positive
7504,negative
7505,positive
7506,positive
7507,positive
7508,negative
7509,negative
7510,positive
7511,negative
7512,negative
7513,negative
7514,positive
7515,negative
7516,negative
7517,negative
7518,negative
7519,positive
7520,positive
7521,positive
7522,negative
7523,positive
7524,positive
7525,negative
7526,negative
7527,negative
7528,negative
7529,negative
7530,negative
7531,positive
7532,negative
7533,negative
7534,positive
7535,positive
7536,negative
7537,positive
7538,positive
7539,positive
7540,positive
7541,negative
7542,negative
7543,negative
7544,positive
7545,negative
7546,positive
7547,negative
7548,positive
7549,negative
7550,negative
7551,negative
7552,negative
7553,negative
7554,negative
7555,negative
7556,negative
7557,negative
7558,positive
7559,negative
7560,negative
7561,positive
7562,positive
7563,negative
7564,negative
7565,negative
7566,negative
7567,negative
7568,negative
7569,negative
7570,positive
7571,negative
7572,negative
7573,negative
7574,negative
7575,positive
7576,negative
7577,negative
7578,negative
7579,positive
7580,negative
7581,negative
7582,positive
7583,positive
7584,positive
7585,negative
7586,positive
7587,positive
7588,positive
7589,negative
7590,negative
7591,positive
7592,positive
7593,negative
7594,positive
7595,positive
7596,positive
7597,positive
7598,negative
7599,positive
7600,negative
7601,negative
7602,negative
7603,negative
7604,positive
7605,negative
7606,negative
7607,positive
7608,negative
7609,negative
7610,negative
7611,positive
7612,negative
7613,negative
7614,negative
7615,positive
7616,negative
7617,positive
7618,negative
7619,positive
7620,negative
7621,positive
7622,negative
7623,negative
7624,negative
7625,negative
7626,positive
7627,negative
7628,positive
7629,negative
7630,negative
7631,negative
7632,negative
7633,negative
7634,positive
7635,negative
7636,negative
7637,negative
7638,negative
7639,positive
7640,positive
7641,negative
7642,negative
7643,negative
7644,positive
7645,negative
7646,positive
7647,negative
7648,negative
7649,positive
7650,negative
7651,negative
7652,positive
7653,negative
7654,positive
7655,positive
7656,negative
7657,negative
7658,positive
7659,negative
7660,negative
7661,negative
7662,negative
7663,negative
7664,negative
7665,negative
7666,negative
7667,negative
7668,negative
7669,positive
7670,negative
7671,negative
7672,negative
7673,negative
7674,negative
7675,negative
7676,positive
7677,negative
7678,positive
7679,negative
7680,negative
7681,negative
7682,negative
7683,negative
7684,negative
7685,negative
7686,negative
7687,negative
7688,positive
7689,negative
7690,negative
7691,negative
7692,positive
7693,negative
7694,negative
7695,positive
7696,negative
7697,negative
7698,negative
7699,positive
7700,negative
7701,negative
7702,negative
7703,positive
7704,negative
7705,negative
7706,negative
7707,negative
7708,negative
7709,negative
7710,negative
7711,positive
7712,positive
7713,negative
7714,negative
7715,negative
7716,negative
7717,negative
7718,positive
7719,positive
7720,negative
7721,positive
7722,negative
7723,negative
7724,positive
7725,negative
7726,negative
7727,negative
7728,positive
7729,negative
7730,positive
7731,negative
7732,positive
7733,negative
7734,negative
7735,negative
7736,positive
7737,negative
7738,negative
7739,negative
7740,positive
7741,negative
7742,negative
7743,positive
7744,negative
7745,positive
7746,positive
7747,negative
7748,negative
7749,negative
7750,negative
7751,positive
7752,negative
7753,positive
7754,negative
7755,negative
7756,negative
7757,negative
7758,negative
7759,negative
7760,negative
7761,positive
7762,negative
7763,positive
7764,negative
7765,negative
7766,negative
7767,positive
7768,negative
7769,positive
7770,positive
7771,negative
7772,negative
7773,positive
7774,negative
7775,negative
7776,negative
7777,positive
7778,negative
7779,negative
7780,positive
7781,negative
7782,positive
7783,positive
7784,positive
7785,negative
7786,negative
7787,positive
7788,negative
7789,negative
7790,negative
7791,positive
7792,positive
7793,positive
7794,negative
7795,negative
7796,negative
7797,positive
7798,negative
7799,positive
7800,positive
7801,negative
7802,negative
7803,negative
7804,negative
7805,positive
7806,negative
7807,negative
7808,negative
7809,positive
7810,positive
7811,negative
7812,negative
7813,negative
7814,negative
7815,positive
7816,positive
7817,positive
7818,negative
7819,positive
7820,negative
7821,negative
7822,positive
7823,negative
7824,negative
7825,negative
7826,positive
7827,negative
7828,negative
7829,negative
7830,positive
7831,negative
7832,negative
7833,negative
7834,negative
7835,negative
7836,negative
7837,negative
7838,positive
7839,positive
7840,negative
7841,positive
7842,negative
7843,negative
7844,negative
7845,positive
7846,positive
7847,positive
7848,positive
7849,positive
7850,negative
7851,negative
7852,negative
7853,positive
7854,negative
7855,negative
7856,negative
7857,negative
7858,negative
7859,negative
7860,positive
7861,negative
7862,negative
7863,negative
7864,positive
7865,positive
7866,negative
7867,negative
7868,positive
7869,positive
7870,negative
7871,negative
7872,negative
7873,negative
7874,negative
7875,negative
7876,negative
7877,negative
7878,negative
7879,negative
7880,positive
7881,positive
7882,negative
7883,positive
7884,negative
7885,positive
7886,positive
7887,negative
7888,negative
7889,negative
7890,negative
7891,negative
7892,negative
7893,positive
7894,negative
7895,negative
7896,negative
7897,negative
7898,positive
7899,positive
7900,positive
7901,negative
7902,negative
7903,positive
7904,positive
7905,negative
7906,negative
7907,negative
7908,negative
7909,negative
7910,negative
7911,negative
7912,negative
7913,negative
7914,positive
7915,positive
7916,negative
7917,negative
7918,positive
7919,positive
7920,negative
7921,positive
7922,negative
7923,positive
7924,negative
7925,negative
7926,negative
7927,positive
7928,positive
7929,negative
7930,negative
7931,positive
7932,negative
7933,positive
7934,positive
7935,positive
7936,negative
7937,positive
7938,negative
7939,positive
7940,negative
7941,negative
7942,negative
7943,positive
7944,negative
7945,positive
7946,negative
7947,positive
7948,negative
7949,negative
7950,negative
7951,negative
7952,negative
7953,negative
7954,positive
7955,positive
7956,positive
7957,negative
7958,negative
7959,positive
7960,negative
7961,positive
7962,positive
7963,positive
7964,negative
7965,negative
7966,negative
7967,negative
7968,negative
7969,negative
7970,positive
7971,negative
7972,negative
7973,negative
7974,negative
7975,positive
7976,negative
7977,positive
7978,positive
7979,negative
7980,negative
7981,negative
7982,positive
7983,negative
7984,negative
7985,negative
7986,positive
7987,positive
7988,negative
7989,negative
7990,positive
7991,negative
7992,positive
7993,negative
7994,negative
7995,negative
7996,negative
7997,negative
7998,negative
7999,negative
8000,negative
8001,negative
8002,negative
8003,negative
8004,positive
8005,negative
8006,positive
8007,negative
8008,negative
8009,negative
8010,negative
8011,negative
8012,negative
8013,negative
8014,negative
8015,negative
8016,negative
8017,positive
8018,negative
8019,negative
8020,positive
8021,negative
8022,negative
8023,negative
8024,negative
8025,negative
8026,negative
8027,negative
8028,positive
8029,positive
8030,positive
8031,positive
8032,positive
8033,positive
8034,negative
8035,negative
8036,positive
8037,positive
8038,negative
8039,positive
8040,negative
8041,negative
8042,positive
8043,negative
8044,negative
8045,negative
8046,negative
8047,negative
8048,negative
8049,positive
8050,negative
8051,negative
8052,positive
8053,negative
8054,positive
8055,positive
8056,negative
8057,negative
8058,positive
8059,negative
8060,positive
8061,negative
8062,negative
8063,negative
8064,negative
8065,negative
8066,positive
8067,negative
8068,negative
8069,negative
8070,positive
8071,negative
8072,negative
8073,negative
8074,negative
8075,positive
8076,negative
8077,negative
8078,negative
8079,negative
8080,negative
8081,negative
8082,negative
8083,negative
8084,negative
8085,negative
8086,negative
8087,negative
8088,negative
8089,negative
8090,negative
8091,negative
8092,positive
8093,negative
8094,negative
8095,positive
8096,positive
8097,positive
8098,positive
8099,negative
8100,negative
8101,positive
8102,positive
8103,negative
8104,negative
8105,negative
8106,positive
8107,positive
8108,positive
8109,negative
8110,negative
8111,negative
8112,positive
8113,negative
8114,negative
8115,negative
8116,negative
8117,positive
8118,negative
8119,positive
8120,positive
8121,negative
8122,negative
8123,negative
8124,positive
8125,negative
8126,negative
8127,positive
8128,negative
8129,positive
8130,negative
8131,positive
8132,positive
8133,negative
8134,positive
8135,positive
8136,positive
8137,positive
8138,negative
8139,negative
8140,negative
8141,positive
8142,negative
8143,positive
8144,negative
8145,positive
8146,negative
8147,positive
8148,positive
8149,negative
8150,positive
8151,positive
8152,negative
8153,positive
8154,negative
8155,positive
8156,negative
8157,negative
8158,negative
8159,negative
8160,negative
8161,positive
8162,negative
8163,negative
8164,negative
8165,positive
8166,positive
8167,negative
8168,negative
8169,positive
8170,negative
8171,negative
8172,negative
8173,negative
8174,negative
8175,negative
8176,positive
8177,positive
8178,negative
8179,negative
8180,negative
8181,negative
8182,positive
8183,negative
8184,positive
8185,negative
8186,negative
8187,negative
8188,negative
8189,negative
8190,positive
8191,negative
8192,negative
8193,negative
8194,positive
8195,positive
8196,negative
8197,negative
8198,positive
8199,negative
8200,positive
8201,negative
8202,negative
8203,positive
8204,negative
8205,negative
8206,positive
8207,positive
8208,positive
8209,positive
8210,negative
8211,positive
8212,negative
8213,positive
8214,negative
8215,positive
8216,positive
8217,positive
8218,negative
8219,positive
8220,negative
8221,negative
8222,positive
8223,positive
8224,negative
8225,negative
8226,positive
8227,negative
8228,negative
8229,positive
8230,positive
8231,negative
8232,negative
8233,negative
8234,negative
8235,negative
8236,negative
8237,negative
8238,negative
8239,negative
8240,positive
8241,negative
8242,negative
8243,positive
8244,negative
8245,positive
8246,negative
8247,negative
8248,positive
8249,negative
8250,negative
8251,positive
8252,positive
8253,negative
8254,negative
8255,positive
8256,negative
8257,positive
8258,negative
8259,negative
8260,positive
8261,negative
8262,positive
8263,negative
8264,positive
8265,negative
8266,positive
8267,negative
8268,negative
8269,positive
8270,negative
8271,negative
8272,negative
8273,negative
8274,negative
8275,positive
8276,negative
8277,negative
8278,negative
8279,negative
8280,negative
8281,negative
8282,positive
8283,negative
8284,positive
8285,negative
8286,negative
8287,negative
8288,positive
8289,positive
8290,negative
8291,positive
8292,positive
8293,positive
8294,negative
8295,negative
8296,negative
8297,negative
8298,negative
8299,negative
8300,negative
8301,negative
8302,negative
8303,negative
8304,negative
8305,positive
8306,negative
8307,negative
8308,negative
8309,positive
8310,negative
8311,positive
8312,negative
8313,positive
8314,negative
8315,positive
8316,positive
8317,positive
8318,positive
8319,positive
8320,positive
8321,negative
8322,negative
8323,positive
8324,positive
8325,positive
8326,negative
8327,negative
8328,negative
8329,negative
8330,negative
8331,negative
8332,negative
8333,positive
8334,positive
8335,negative
8336,negative
8337,positive
8338,positive
8339,positive
8340,negative
8341,negative
8342,negative
8343,negative
8344,negative
8345,negative
8346,positive
8347,positive
8348,positive
8349,negative
8350,positive
8351,negative
8352,negative
8353,negative
8354,positive
8355,positive
8356,negative
8357,positive
8358,negative
8359,positive
8360,negative
8361,positive
8362,negative
8363,positive
8364,negative
8365,negative
8366,positive
8367,positive
8368,negative
8369,negative
8370,negative
8371,negative
8372,positive
8373,negative
8374,negative
8375,negative
8376,positive
8377,negative
8378,negative
8379,negative
8380,negative
8381,positive
8382,negative
8383,negative
8384,negative
8385,negative
8386,negative
8387,positive
8388,negative
8389,negative
8390,negative
8391,positive
8392,negative
8393,negative
8394,positive
8395,negative
8396,negative
8397,negative
8398,positive
8399,negative
8400,negative
8401,negative
8402,negative
8403,negative
8404,negative
8405,positive
8406,negative
8407,positive
8408,negative
8409,negative
8410,positive
8411,positive
8412,positive
8413,positive
8414,negative
8415,negative
8416,positive
8417,negative
8418,positive
8419,positive
8420,negative
8421,positive
8422,negative
8423,positive
8424,negative
8425,negative
8426,negative
8427,negative
8428,positive
8429,negative
8430,negative
8431,positive
8432,positive
8433,negative
8434,negative
8435,negative
8436,positive
8437,positive
8438,positive
8439,negative
8440,negative
8441,negative
8442,positive
8443,positive
8444,positive
8445,positive
8446,positive
8447,positive
8448,negative
8449,negative
8450,negative
8451,negative
8452,positive
8453,positive
8454,negative
8455,negative
8456,negative
8457,negative
8458,negative
8459,negative
8460,negative
8461,negative
8462,positive
8463,positive
8464,negative
8465,positive
8466,negative
8467,positive
8468,negative
8469,positive
8470,negative
8471,positive
8472,negative
8473,negative
8474,negative
8475,negative
8476,negative
8477,negative
8478,negative
8479,negative
8480,positive
8481,negative
8482,positive
8483,positive
8484,positive
8485,negative
8486,positive
8487,positive
8488,negative
8489,negative
8490,positive
8491,positive
8492,positive
8493,positive
8494,negative
8495,positive
8496,negative
8497,positive
8498,negative
8499,negative
8500,positive
8501,negative
8502,positive
8503,negative
8504,positive
8505,negative
8506,negative
8507,negative
8508,negative
8509,positive
8510,negative
8511,positive
8512,negative
8513,positive
8514,positive
8515,negative
8516,positive
8517,positive
8518,negative
8519,negative
8520,negative
8521,positive
8522,positive
8523,negative
8524,positive
8525,negative
8526,negative
8527,negative
8528,negative
8529,negative
8530,positive
8531,negative
8532,negative
8533,negative
8534,positive
8535,negative
8536,positive
8537,negative
8538,negative
8539,positive
8540,negative
8541,negative
8542,positive
8543,positive
8544,negative
8545,positive
8546,positive
8547,negative
8548,negative
8549,positive
8550,negative
8551,positive
8552,positive
8553,negative
8554,negative
8555,negative
8556,negative
8557,positive
8558,negative
8559,negative
8560,negative
8561,negative
8562,negative
8563,negative
8564,positive
8565,negative
8566,positive
8567,positive
8568,negative
8569,positive
8570,negative
8571,positive
8572,negative
8573,negative
8574,negative
8575,negative
8576,positive
8577,negative
8578,negative
8579,negative
8580,positive
8581,positive
8582,positive
8583,negative
8584,negative
8585,positive
8586,negative
8587,negative
8588,negative
8589,negative
8590,positive
8591,negative
8592,positive
8593,positive
8594,negative
8595,negative
8596,negative
8597,negative
8598,negative
8599,negative
8600,negative
8601,negative
8602,negative
8603,positive
8604,negative
8605,negative
8606,positive
8607,positive
8608,negative
8609,negative
8610,negative
8611,negative
8612,positive
8613,negative
8614,positive
8615,positive
8616,positive
8617,negative
8618,negative
8619,positive
8620,positive
8621,negative
8622,negative
8623,negative
8624,positive
8625,negative
8626,negative
8627,negative
8628,negative
8629,negative
8630,negative
8631,positive
8632,negative
8633,positive
8634,positive
8635,positive
8636,positive
8637,negative
8638,negative
8639,negative
8640,negative
8641,negative
8642,negative
8643,negative
8644,negative
8645,positive
8646,negative
8647,positive
8648,negative
8649,positive
8650,negative
8651,negative
8652,negative
8653,positive
8654,negative
8655,negative
8656,positive
8657,negative
8658,negative
8659,negative
8660,negative
8661,negative
8662,negative
8663,positive
8664,positive
8665,negative
8666,negative
8667,positive
8668,negative
8669,positive
8670,positive
8671,positive
8672,negative
8673,negative
8674,negative
8675,positive
8676,negative
8677,negative
8678,negative
8679,positive
8680,negative
8681,negative
8682,positive
8683,positive
8684,negative
8685,negative
8686,negative
8687,negative
8688,negative
8689,negative
8690,positive
8691,negative
8692,positive
8693,positive
8694,negative
8695,negative
8696,negative
8697,positive
8698,negative
8699,positive
8700,positive
8701,negative
8702,negative
8703,positive
8704,negative
8705,negative
8706,negative
8707,negative
8708,positive
8709,negative
8710,positive
8711,negative
8712,negative
8713,negative
8714,positive
8715,positive
8716,negative
8717,positive
8718,negative
8719,negative
8720,positive
8721,positive
8722,negative
8723,negative
8724,negative
8725,negative
8726,negative
8727,negative
8728,positive
8729,negative
8730,negative
8731,positive
8732,positive
8733,positive
8734,positive
8735,negative
8736,positive
8737,positive
8738,negative
8739,positive
8740,negative
8741,positive
8742,positive
8743,negative
8744,positive
8745,positive
8746,negative
8747,negative
8748,negative
8749,negative
8750,negative
8751,negative
8752,negative
8753,negative
8754,positive
8755,positive
8756,negative
8757,negative
8758,negative
8759,negative
8760,positive
8761,negative
8762,negative
8763,negative
8764,negative
8765,positive
8766,positive
8767,negative
8768,positive
8769,negative
8770,negative
8771,negative
8772,positive
8773,negative
8774,negative
8775,negative
8776,negative
8777,positive
8778,positive
8779,negative
8780,negative
8781,positive
8782,negative
8783,positive
8784,positive
8785,positive
8786,positive
8787,negative
8788,negative
8789,negative
8790,negative
8791,positive
8792,negative
8793,positive
8794,negative
8795,positive
8796,negative
8797,positive
8798,negative
8799,positive
8800,positive
8801,negative
8802,negative
8803,positive
8804,negative
8805,negative
8806,negative
8807,negative
8808,negative
8809,positive
8810,negative
8811,positive
8812,negative
8813,negative
8814,negative
8815,positive
8816,negative
8817,positive
8818,negative
8819,negative
8820,positive
8821,positive
8822,negative
8823,negative
8824,negative
8825,negative
8826,negative
8827,negative
8828,negative
8829,negative
8830,negative
8831,negative
8832,negative
8833,positive
8834,negative
8835,positive
8836,positive
8837,negative
8838,positive
8839,negative
8840,positive
8841,negative
8842,positive
8843,negative
8844,positive
8845,positive
8846,negative
8847,negative
8848,positive
8849,negative
8850,negative
8851,positive
8852,negative
8853,positive
8854,positive
8855,positive
8856,negative
8857,positive
8858,negative
8859,positive
8860,positive
8861,positive
8862,positive
8863,negative
8864,negative
8865,negative
8866,negative
8867,negative
8868,negative
8869,negative
8870,positive
8871,positive
8872,positive
8873,negative
8874,positive
8875,positive
8876,positive
8877,negative
8878,negative
8879,negative
8880,negative
8881,negative
8882,negative
8883,negative
8884,negative
8885,negative
8886,positive
8887,negative
8888,positive
8889,positive
8890,negative
8891,negative
8892,negative
8893,positive
8894,negative
8895,negative
8896,negative
8897,negative
8898,negative
8899,negative
8900,negative
8901,positive
8902,positive
8903,negative
8904,negative
8905,positive
8906,negative
8907,negative
8908,negative
8909,positive
8910,negative
8911,negative
8912,negative
8913,negative
8914,negative
8915,negative
8916,negative
8917,negative
8918,negative
8919,negative
8920,negative
8921,positive
8922,positive
8923,positive
8924,negative
8925,negative
8926,positive
8927,negative
8928,positive
8929,negative
8930,positive
8931,negative
8932,negative
8933,positive
8934,negative
8935,negative
8936,negative
8937,positive
8938,negative
8939,negative
8940,positive
8941,negative
8942,negative
8943,negative
8944,negative
8945,negative
8946,negative
8947,positive
8948,positive
8949,negative
8950,positive
8951,negative
8952,negative
8953,negative
8954,positive
8955,negative
8956,positive
8957,negative
8958,positive
8959,negative
8960,negative
8961,negative
8962,negative
8963,negative
8964,negative
8965,negative
8966,positive
8967,negative
8968,negative
8969,positive
8970,negative
8971,positive
8972,negative
8973,negative
8974,negative
8975,negative
8976,positive
8977,negative
8978,negative
8979,negative
8980,negative
8981,positive
8982,negative
8983,negative
8984,negative
8985,negative
8986,negative
8987,positive
8988,negative
8989,negative
8990,positive
8991,negative
8992,negative
8993,negative
8994,negative
8995,negative
8996,negative
8997,positive
8998,negative
8999,negative
9000,positive
9001,negative
9002,positive
9003,negative
9004,negative
9005,negative
9006,positive
9007,negative
9008,negative
9009,negative
9010,negative
9011,negative
9012,negative
9013,negative
9014,negative
9015,negative
9016,negative
9017,negative
9018,negative
9019,positive
9020,positive
9021,positive
9022,positive
9023,negative
9024,negative
9025,positive
9026,positive
9027,positive
9028,negative
9029,negative
9030,negative
9031,negative
9032,positive
9033,positive
9034,negative
9035,negative
9036,negative
9037,negative
9038,negative
9039,positive
9040,positive
9041,negative
9042,positive
9043,negative
9044,negative
9045,negative
9046,positive
9047,positive
9048,negative
9049,positive
9050,negative
9051,positive
9052,negative
9053,positive
9054,positive
9055,positive
9056,positive
9057,negative
9058,positive
9059,negative
9060,negative
9061,negative
9062,negative
9063,positive
9064,positive
9065,positive
9066,negative
9067,negative
9068,positive
9069,positive
9070,negative
9071,negative
9072,negative
9073,negative
9074,negative
9075,positive
9076,negative
9077,negative
9078,negative
9079,negative
9080,negative
9081,negative
9082,positive
9083,positive
9084,positive
9085,negative
9086,negative
9087,negative
9088,negative
9089,positive
9090,positive
9091,negative
9092,positive
9093,negative
9094,positive
9095,negative
9096,negative
9097,negative
9098,negative
9099,negative
9100,negative
9101,negative
9102,negative
9103,negative
9104,positive
9105,negative
9106,negative
9107,negative
9108,negative
9109,positive
9110,positive
9111,positive
9112,positive
9113,negative
9114,negative
9115,positive
9116,positive
9117,negative
9118,positive
9119,negative
9120,positive
9121,negative
9122,negative
9123,positive
9124,negative
9125,positive
9126,positive
9127,positive
9128,negative
9129,positive
9130,negative
9131,negative
9132,negative
9133,positive
9134,negative
9135,negative
9136,negative
9137,positive
9138,positive
9139,negative
9140,negative
9141,negative
9142,negative
9143,positive
9144,negative
9145,negative
9146,negative
9147,positive
9148,negative
9149,positive
9150,negative
9151,negative
9152,negative
9153,negative
9154,negative
9155,positive
9156,positive
9157,negative
9158,negative
9159,negative
9160,positive
9161,positive
9162,negative
9163,negative
9164,negative
9165,negative
9166,negative
9167,positive
9168,negative
9169,negative
9170,positive
9171,negative
9172,negative
9173,positive
9174,positive
9175,negative
9176,positive
9177,positive
9178,negative
9179,negative
9180,positive
9181,positive
9182,negative
9183,negative
9184,positive
9185,negative
9186,positive
9187,negative
9188,positive
9189,positive
9190,negative
9191,negative
9192,negative
9193,negative
9194,negative
9195,negative
9196,negative
9197,positive
9198,positive
9199,positive
9200,negative
9201,negative
9202,positive
9203,negative
9204,negative
9205,positive
9206,positive
9207,positive
9208,negative
9209,positive
9210,negative
9211,negative
9212,positive
9213,positive
9214,negative
9215,negative
9216,negative
9217,positive
9218,positive
9219,positive
9220,negative
9221,negative
9222,negative
9223,negative
9224,positive
9225,negative
9226,negative
9227,positive
9228,negative
9229,negative
9230,negative
9231,negative
9232,positive
9233,negative
9234,negative
9235,negative
9236,negative
9237,positive
9238,negative
9239,negative
9240,negative
9241,negative
9242,negative
9243,negative
9244,negative
9245,negative
9246,negative
9247,negative
9248,negative
9249,negative
9250,negative
9251,negative
9252,negative
9253,negative
9254,negative
9255,negative
9256,negative
9257,negative
9258,negative
9259,negative
9260,positive
9261,positive
9262,negative
9263,negative
9264,negative
9265,negative
9266,positive
9267,negative
9268,negative
9269,positive
9270,negative
9271,negative
9272,negative
9273,positive
9274,positive
9275,positive
9276,negative
9277,positive
9278,negative
9279,negative
9280,negative
9281,positive
9282,negative
9283,negative
9284,positive
9285,positive
9286,positive
9287,positive
9288,positive
9289,negative
9290,negative
9291,positive
9292,negative
9293,negative
9294,positive
9295,negative
9296,positive
9297,positive
9298,positive
9299,positive
9300,negative
9301,negative
9302,negative
9303,negative
9304,negative
9305,negative
9306,negative
9307,positive
9308,positive
9309,negative
9310,positive
9311,positive
9312,negative
9313,negative
9314,positive
9315,positive
9316,positive
9317,negative
9318,positive
9319,negative
9320,positive
9321,negative
9322,negative
9323,negative
9324,negative
9325,negative
9326,positive
9327,positive
9328,positive
9329,positive
9330,positive
9331,positive
9332,negative
9333,negative
9334,negative
9335,negative
9336,negative
9337,negative
9338,positive
9339,negative
9340,positive
9341,negative
9342,negative
9343,negative
9344,negative
9345,negative
9346,positive
9347,positive
9348,positive
9349,negative
9350,negative
9351,negative
9352,positive
9353,negative
9354,negative
9355,negative
9356,negative
9357,positive
9358,positive
9359,negative
9360,positive
9361,positive
9362,positive
9363,positive
9364,negative
9365,negative
9366,negative
9367,negative
9368,positive
9369,negative
9370,negative
9371,negative
9372,positive
9373,negative
9374,negative
9375,negative
9376,negative
9377,positive
9378,positive
9379,positive
9380,negative
9381,positive
9382,negative
9383,negative
9384,positive
9385,negative
9386,negative
9387,positive
9388,negative
9389,negative
9390,positive
9391,positive
9392,positive
9393,negative
9394,negative
9395,negative
9396,positive
9397,negative
9398,positive
9399,negative
9400,negative
9401,negative
9402,negative
9403,negative
9404,negative
9405,negative
9406,negative
9407,positive
9408,positive
9409,positive
9410,negative
9411,positive
9412,positive
9413,negative
9414,positive
9415,negative
9416,negative
9417,negative
9418,negative
9419,negative
9420,positive
9421,positive
9422,positive
9423,positive
9424,negative
9425,negative
9426,negative
9427,negative
9428,negative
9429,negative
9430,positive
9431,positive
9432,negative
9433,negative
9434,negative
9435,positive
9436,negative
9437,positive
9438,positive
9439,negative
9440,positive
9441,positive
9442,negative
9443,positive
9444,negative
9445,negative
9446,negative
9447,negative
9448,negative
9449,positive
9450,positive
9451,positive
9452,positive
9453,positive
9454,negative
9455,negative
9456,positive
9457,positive
9458,positive
9459,negative
9460,negative
9461,negative
9462,negative
9463,negative
9464,negative
9465,negative
9466,positive
9467,negative
9468,positive
9469,negative
9470,positive
9471,negative
9472,negative
9473,negative
9474,negative
9475,positive
9476,negative
9477,negative
9478,negative
9479,positive
9480,negative
9481,negative
9482,positive
9483,positive
9484,positive
9485,negative
9486,negative
9487,negative
9488,negative
9489,positive
9490,negative
9491,negative
9492,negative
